cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
2546;Pen Drive 128GB;Smartphones;Higiene;150;44;22/09/2024;18/09/2025;24.13
2547;Pen Drive 128GB;Redes;Limpeza;347;47;14/05/2024;26/11/2024;7.73
2548;Câmera de Segurança IP;Impressão;Bebidas;188;45;27/05/2023;28/06/2024;79.3
2549;Impressora Multifuncional Wi-Fi;Armazenamento;Limpeza;274;32;01/07/2024;03/04/2025;6.09
2550;Leitor de Cartão SD/TF;Impressão;Limpeza;198;9;19/01/2024;02/06/2024;33.07
2551;Smartwatch Série 8;Redes;Alimentos;249;49;18/02/2024;02/04/2025;11.65
2552;Placa de Som USB;Computadores;Alimentos;47;23;16/04/2024;25/05/2025;37.44
2553;Teclado Mecânico RGB;Armazenamento;Mercearia;81;11;21/11/2024;20/03/2026;68.56
2554;SSD NVMe 1TB;Tablets;Alimentos;159;9;19/09/2023;13/12/2024;50.55
2555;Placa de Vídeo RTX 4070;Acessórios;Limpeza;415;10;01/01/2023;19/09/2024;77.08
2556;Switch Gigabit 8 Portas;Acessórios;Bebidas;177;35;05/11/2023;20/06/2024;20.34
2557;HD Externo 2TB;Impressão;Mercearia;394;24;04/07/2023;26/01/2024;54.82
2558;Antena Wi-Fi USB;Tablets;Higiene;167;18;02/08/2024;23/01/2025;49.64
2559;Placa-Mãe ATX Z590;Tablets;Higiene;141;11;07/09/2023;11/11/2024;78.55
2560;Memória RAM 16GB DDR4;Monitores;Alimentos;498;28;17/07/2023;25/05/2025;24.2
2561;Smart TV 55 4K;Hardware;Bebidas;427;7;02/12/2024;03/03/2026;14.55
2562;Cooler Líquido 240mm;Computadores;Alimentos;124;44;26/06/2023;27/09/2024;31.19
2563;Switch Gigabit 8 Portas;Wearables;Higiene;440;36;17/04/2023;11/01/2025;51.91
2564;Nobreak 1500VA;Monitores;Bebidas;193;43;30/05/2024;21/03/2026;74.24
2565;Adaptador HDMI para VGA;Hardware;Alimentos;216;46;08/10/2024;02/06/2025;61.57
2566;Antena Wi-Fi USB;Wearables;Higiene;334;5;28/02/2023;15/09/2023;12.19
2567;Nobreak 1500VA;Hardware;Bebidas;52;29;20/11/2024;29/09/2026;41.39
2568;Roteador Wi-Fi 6;Wearables;Bebidas;369;14;03/11/2024;01/09/2026;21.73
2569;Hub USB-C 7 em 1;Hardware;Bebidas;374;49;10/04/2024;01/02/2025;19.91
2570;Roteador Wi-Fi 6;Wearables;Mercearia;72;40;13/10/2024;18/07/2025;23.22
2571;Switch Gigabit 8 Portas;Wearables;Mercearia;374;23;08/03/2023;05/10/2024;42.53
2572;Pen Drive 128GB;Áudio;Higiene;313;12;13/06/2024;10/04/2026;5.65
2573;Microfone Condensador USB;Monitores;Alimentos;373;10;16/02/2023;12/09/2023;11.35
2574;HD Externo 2TB;Impressão;Higiene;161;38;06/11/2023;10/06/2025;38.21
2575;Mouse Gamer 7200 DPI;Tablets;Alimentos;461;50;26/12/2023;10/07/2024;67.5
2576;Smart TV 55 4K;Periféricos;Alimentos;436;21;20/05/2024;11/12/2024;73.02
2577;Chromebook 11 polegadas;Redes;Higiene;383;7;19/06/2024;04/01/2025;25.6
2578;Antena Wi-Fi USB;Wearables;Alimentos;134;33;06/08/2024;02/02/2026;18.31
2579;SSD NVMe 1TB;Tablets;Higiene;234;46;16/07/2023;03/05/2024;58.1
2580;Power Bank 20.000mAh;Hardware;Alimentos;197;35;17/05/2023;03/11/2023;28.33
2581;Pen Drive 128GB;Hardware;Alimentos;215;14;13/12/2024;28/03/2025;6.13
2582;Impressora Multifuncional Wi-Fi;Computadores;Alimentos;134;39;07/05/2024;12/03/2025;76.64
2583;Antena Wi-Fi USB;Tablets;Alimentos;60;48;29/04/2024;06/11/2024;35.17
2584;Power Bank 20.000mAh;Periféricos;Limpeza;341;45;01/11/2023;23/06/2025;26.01
2585;Cooler Líquido 240mm;Armazenamento;Mercearia;339;34;22/04/2024;09/07/2025;10.32
2586;Teclado Mecânico RGB;Áudio;Bebidas;338;45;11/11/2024;10/12/2025;38.07
2587;Fonte 650W 80 Plus Bronze;Armazenamento;Higiene;392;36;20/06/2024;03/08/2025;46.28
2588;Notebook Ultrafino 14 polegadas;Smartphones;Mercearia;122;14;07/04/2024;29/10/2024;8.06
2589;Caixa de Som Bluetooth 40W;Impressão;Bebidas;100;15;04/11/2024;08/02/2026;65.81
2590;Projetor Full HD 3500 Lumens;Periféricos;Mercearia;98;7;29/08/2023;25/05/2025;42.7
2591;Projetor Full HD 3500 Lumens;Computadores;Mercearia;44;48;17/07/2024;22/12/2025;5.82
2592;Controle Bluetooth para PC;Armazenamento;Alimentos;223;26;25/01/2023;21/11/2024;58.74
2593;Notebook Ultrafino 14 polegadas;Áudio;Higiene;463;42;27/07/2024;22/12/2024;44.93
2594;Roteador Wi-Fi 6;Wearables;Limpeza;263;12;02/03/2023;24/04/2024;53.38
2595;Controle Bluetooth para PC;Armazenamento;Mercearia;267;10;20/12/2023;15/11/2025;10.09
2596;Roteador Wi-Fi 6;Tablets;Bebidas;50;10;10/07/2024;18/11/2025;30.7
2597;Cooler Líquido 240mm;Hardware;Limpeza;114;30;30/11/2023;31/07/2024;62.41
2598;Headset Surround 7.1;Tablets;Limpeza;236;5;08/10/2024;10/07/2025;75.57
2599;Memória RAM 16GB DDR4;Acessórios;Limpeza;411;6;02/04/2024;21/08/2024;28.71
2600;Placa de Vídeo RTX 4070;Áudio;Limpeza;337;33;22/06/2023;16/04/2024;19.58
2601;Impressora Multifuncional Wi-Fi;Wearables;Limpeza;104;29;01/11/2024;26/11/2025;7.91
2602;Volante Gamer com Pedais;Acessórios;Higiene;215;7;28/10/2024;22/01/2026;28.43
2603;Nobreak 1500VA;Acessórios;Alimentos;354;37;23/01/2023;19/09/2024;77.31
2604;Memória RAM 16GB DDR4;Tablets;Limpeza;147;18;23/10/2023;19/04/2025;45.13
2605;Pen Drive 128GB;Tablets;Limpeza;79;29;24/02/2023;16/11/2023;6.12
2606;Power Bank 20.000mAh;Computadores;Higiene;353;39;16/08/2024;07/03/2025;76.09
2607;HD Externo 2TB;Periféricos;Bebidas;488;33;10/07/2024;10/11/2024;56.47
2608;Pen Drive 128GB;Wearables;Bebidas;127;30;15/08/2023;30/07/2024;67.67
2609;Nobreak 1500VA;Áudio;Limpeza;33;22;27/09/2023;09/01/2025;75.26
2610;Switch Gigabit 8 Portas;Tablets;Bebidas;345;28;10/03/2024;05/01/2026;16.6
2611;Microfone Condensador USB;Áudio;Bebidas;75;42;19/09/2024;20/02/2026;22.77
2612;Notebook Ultrafino 14 polegadas;Impressão;Mercearia;439;36;11/12/2024;29/07/2025;11.1
2613;Placa de Vídeo RTX 4070;Computadores;Alimentos;369;47;25/03/2024;16/12/2024;64.08
2614;Câmera de Segurança IP;Wearables;Higiene;95;32;03/06/2024;19/04/2025;73.79
2615;Nobreak 1500VA;Tablets;Alimentos;339;48;11/12/2024;08/05/2026;21.91
2616;Placa-Mãe ATX Z590;Periféricos;Limpeza;488;41;07/01/2023;16/04/2024;16.72
2617;Teclado Mecânico RGB;Computadores;Limpeza;341;9;23/09/2023;02/01/2024;19.38
2618;Notebook Gamer X15;Computadores;Alimentos;71;40;13/07/2024;14/12/2024;38.46
2619;Antena Wi-Fi USB;Impressão;Higiene;247;36;24/11/2023;17/05/2025;25.16
2620;Microfone Condensador USB;Monitores;Limpeza;250;21;01/01/2024;06/12/2024;32.66
2621;Processador Ryzen 7 5800X;Computadores;Bebidas;290;39;17/12/2024;16/01/2026;30.23
2622;Processador Ryzen 7 5800X;Periféricos;Limpeza;160;17;20/04/2024;13/08/2025;59.49
2623;Chromebook 11 polegadas;Monitores;Alimentos;474;17;05/05/2024;02/02/2025;66.24
2624;Placa de Som USB;Hardware;Higiene;249;32;08/10/2023;24/06/2024;11.16
2625;Placa de Som USB;Áudio;Bebidas;67;29;19/11/2023;25/06/2024;25.5
2626;Chromebook 11 polegadas;Computadores;Bebidas;179;12;09/06/2023;08/08/2024;56.08
2627;Carregador Turbo 30W;Acessórios;Bebidas;423;8;03/12/2023;05/08/2024;26.83
2628;Leitor de Cartão SD/TF;Wearables;Limpeza;66;39;22/04/2023;07/11/2023;20.78
2629;Projetor Full HD 3500 Lumens;Armazenamento;Limpeza;33;37;15/02/2024;22/09/2024;59.56
2630;Volante Gamer com Pedais;Periféricos;Alimentos;369;28;08/10/2024;10/04/2025;31.19
2631;Smart TV 55 4K;Redes;Mercearia;404;21;09/11/2023;21/03/2024;67.1
2632;Placa-Mãe ATX Z590;Impressão;Higiene;92;29;16/08/2024;08/10/2025;30.01
2633;Microfone Condensador USB;Acessórios;Limpeza;372;40;14/09/2023;16/01/2024;13.79
2634;HD Externo 2TB;Periféricos;Higiene;469;38;19/11/2023;12/08/2025;56.57
2635;Headset Surround 7.1;Monitores;Mercearia;95;10;03/05/2023;06/05/2024;39.05
2636;Fonte 650W 80 Plus Bronze;Áudio;Higiene;461;15;05/03/2024;28/10/2024;54.11
2637;Headset Surround 7.1;Computadores;Bebidas;51;23;08/02/2024;24/03/2025;60.22
2638;Pen Drive 128GB;Computadores;Bebidas;107;43;06/01/2024;30/01/2025;9.34
2639;Processador Ryzen 7 5800X;Áudio;Mercearia;385;9;26/11/2024;01/08/2026;53.25
2640;Nobreak 1500VA;Periféricos;Alimentos;278;12;07/12/2023;06/08/2025;57.06
2641;Placa de Som USB;Tablets;Higiene;399;40;20/04/2023;29/09/2024;15.62
2642;Projetor Full HD 3500 Lumens;Áudio;Limpeza;39;49;03/09/2023;22/10/2024;39.3
2643;Controle Bluetooth para PC;Áudio;Limpeza;141;43;18/08/2023;17/09/2024;32.56
2644;Cooler Líquido 240mm;Smartphones;Alimentos;93;14;28/12/2023;16/10/2024;19.31
2645;Monitor LED 27 Polegadas;Acessórios;Bebidas;117;37;08/04/2023;20/10/2023;37.37
2646;Estabilizador 1000VA;Computadores;Higiene;86;10;01/07/2023;10/04/2024;64.16
2647;Processador Ryzen 7 5800X;Áudio;Higiene;313;15;04/01/2023;01/08/2023;12.41
2648;Pen Drive 128GB;Smartphones;Limpeza;136;8;21/10/2024;08/10/2026;59.06
2649;Placa de Vídeo RTX 4070;Tablets;Limpeza;197;7;27/12/2024;02/01/2026;49.46
2650;Fonte 650W 80 Plus Bronze;Acessórios;Higiene;191;36;16/02/2024;22/11/2024;11.09
2651;Smartphone Pro Max 256GB;Wearables;Higiene;119;9;05/02/2023;09/02/2024;17.77
2652;Power Bank 20.000mAh;Smartphones;Mercearia;292;50;02/10/2023;05/05/2025;58.43
2653;Placa de Vídeo RTX 4070;Armazenamento;Limpeza;194;8;16/04/2023;26/09/2023;46.37
2654;Impressora Multifuncional Wi-Fi;Armazenamento;Limpeza;257;24;31/08/2024;08/02/2025;54.55
2655;Antena Wi-Fi USB;Computadores;Bebidas;205;33;22/03/2024;15/01/2026;15.92
2656;Notebook Gamer X15;Periféricos;Limpeza;382;37;18/09/2024;05/07/2025;55.37
2657;Tablet 10 Polegadas 128GB;Armazenamento;Higiene;79;33;22/03/2024;06/06/2025;16.02
2658;SSD NVMe 1TB;Monitores;Limpeza;282;48;08/11/2023;24/08/2025;72.69
2659;Mouse Gamer 7200 DPI;Smartphones;Alimentos;500;43;18/09/2024;21/11/2025;23.46
2660;Controle Bluetooth para PC;Áudio;Limpeza;300;27;07/03/2024;07/02/2026;35.99
2661;Volante Gamer com Pedais;Acessórios;Mercearia;284;11;04/03/2023;12/06/2024;27.3
2662;Teclado Mecânico RGB;Smartphones;Mercearia;77;50;29/09/2024;30/07/2025;61.17
2663;Adaptador HDMI para VGA;Hardware;Mercearia;77;46;23/02/2023;16/09/2024;16.7
2664;Processador Ryzen 7 5800X;Smartphones;Higiene;239;25;09/03/2023;04/12/2023;40.67
2665;Switch Gigabit 8 Portas;Redes;Alimentos;99;20;01/09/2023;24/05/2025;41.14
2666;Volante Gamer com Pedais;Áudio;Mercearia;488;50;30/05/2023;27/08/2024;70.8
2667;Memória RAM 16GB DDR4;Impressão;Alimentos;463;15;08/10/2024;15/11/2025;39.02
2668;Nobreak 1500VA;Wearables;Higiene;226;15;30/03/2023;28/08/2023;40.97
2669;Gabinete Mid Tower RGB;Impressão;Limpeza;97;26;30/09/2024;22/10/2025;55.06
2670;Volante Gamer com Pedais;Acessórios;Limpeza;309;37;31/12/2024;27/05/2025;64.17
2671;Impressora Multifuncional Wi-Fi;Áudio;Mercearia;174;32;11/02/2024;15/06/2025;41.43
2672;SSD NVMe 1TB;Redes;Bebidas;325;36;29/04/2024;19/09/2024;72.16
2673;Switch Gigabit 8 Portas;Computadores;Alimentos;351;24;30/10/2024;03/05/2025;32.9
2674;Memória RAM 16GB DDR4;Tablets;Higiene;354;46;10/05/2023;04/10/2024;11.05
2675;Placa de Som USB;Computadores;Limpeza;184;40;21/06/2024;08/07/2025;61.18
2676;Pen Drive 128GB;Monitores;Higiene;29;32;13/05/2024;16/07/2025;16.1
2677;Gabinete Mid Tower RGB;Áudio;Limpeza;15;30;07/11/2023;09/11/2024;30.03
2678;Placa de Som USB;Áudio;Mercearia;346;14;10/08/2023;27/07/2025;33.45
2679;Gabinete Mid Tower RGB;Smartphones;Limpeza;268;15;15/11/2024;03/10/2025;74.63
2680;Pen Drive 128GB;Áudio;Limpeza;30;10;31/03/2023;19/09/2024;52.4
2681;Processador Ryzen 7 5800X;Áudio;Bebidas;430;13;10/03/2023;09/11/2024;79.12
2682;Smartwatch Série 8;Impressão;Mercearia;400;48;24/12/2024;23/12/2025;44.83
2683;Mouse Gamer 7200 DPI;Acessórios;Mercearia;183;32;07/12/2024;20/05/2026;68.65
2684;Notebook Ultrafino 14 polegadas;Impressão;Mercearia;352;16;10/05/2023;28/12/2024;64.02
2685;Leitor de Cartão SD/TF;Tablets;Bebidas;227;6;27/11/2023;18/05/2024;52.52
2686;Volante Gamer com Pedais;Wearables;Mercearia;303;5;20/10/2023;04/09/2025;6.94
2687;Placa de Vídeo RTX 4070;Impressão;Higiene;378;29;05/10/2024;27/09/2026;44.5
2688;Antena Wi-Fi USB;Monitores;Higiene;229;20;05/06/2023;23/03/2024;62.7
2689;Impressora Multifuncional Wi-Fi;Wearables;Mercearia;494;27;19/12/2024;23/01/2026;23.09
2690;Antena Wi-Fi USB;Hardware;Bebidas;151;31;26/02/2024;08/08/2024;60.92
2691;Notebook Ultrafino 14 polegadas;Áudio;Bebidas;426;45;31/12/2024;13/07/2026;14.29
2692;Teclado Mecânico RGB;Computadores;Higiene;347;34;29/05/2023;02/01/2025;35.18
2693;Leitor de Cartão SD/TF;Periféricos;Bebidas;52;31;16/03/2023;24/01/2025;75.91
2694;Placa de Vídeo RTX 4070;Monitores;Mercearia;324;47;17/07/2023;17/12/2024;59.55
2695;Impressora Multifuncional Wi-Fi;Periféricos;Limpeza;26;23;19/10/2023;25/01/2024;23.63
2696;Notebook Ultrafino 14 polegadas;Wearables;Higiene;279;39;01/05/2023;28/07/2024;79.52
2697;HD Externo 2TB;Wearables;Alimentos;161;43;21/01/2023;28/11/2024;10.82
2698;Adaptador HDMI para VGA;Wearables;Alimentos;155;40;15/05/2024;18/08/2024;56.3
2699;Controle Bluetooth para PC;Tablets;Alimentos;132;17;07/03/2023;02/08/2023;24.53
2700;Impressora Multifuncional Wi-Fi;Periféricos;Mercearia;165;43;10/02/2023;31/08/2024;13.14
2701;Monitor LED 27 Polegadas;Redes;Limpeza;183;25;25/05/2024;28/03/2025;9.15
2702;Placa-Mãe ATX Z590;Hardware;Limpeza;17;22;04/05/2023;23/01/2024;29.93
2703;Microfone Condensador USB;Áudio;Limpeza;422;6;20/03/2023;28/02/2025;43.43
2704;Fonte 650W 80 Plus Bronze;Smartphones;Bebidas;451;43;05/03/2023;18/07/2023;63.63
2705;Headset Surround 7.1;Áudio;Mercearia;112;7;23/07/2023;01/02/2025;57.59
2706;Roteador Wi-Fi 6;Wearables;Bebidas;294;43;27/06/2023;11/04/2025;22.85
2707;Adaptador HDMI para VGA;Armazenamento;Alimentos;121;46;31/07/2023;25/03/2025;19.56
2708;Leitor de Cartão SD/TF;Impressão;Mercearia;338;34;26/07/2024;12/03/2025;51.46
2709;Placa de Som USB;Hardware;Bebidas;110;12;13/02/2024;01/08/2025;20.24
2710;Caixa de Som Bluetooth 40W;Periféricos;Bebidas;272;12;29/11/2023;09/09/2025;56.01
2711;Volante Gamer com Pedais;Tablets;Limpeza;275;29;13/08/2024;12/09/2025;50.52
2712;Antena Wi-Fi USB;Redes;Mercearia;284;24;25/03/2024;24/12/2025;37.89
2713;Mouse Gamer 7200 DPI;Smartphones;Higiene;430;13;10/03/2024;03/02/2025;44.18
2714;Headset Surround 7.1;Acessórios;Alimentos;60;37;01/08/2024;20/02/2025;77.3
2715;Cooler Líquido 240mm;Smartphones;Limpeza;483;8;16/05/2023;27/09/2023;38.44
2716;Estabilizador 1000VA;Redes;Mercearia;353;18;24/04/2023;20/05/2024;50.89
2717;Cooler Líquido 240mm;Periféricos;Bebidas;100;41;18/10/2024;13/06/2025;44.22
2718;Cooler Líquido 240mm;Smartphones;Mercearia;170;46;06/03/2024;23/02/2025;31.72
2719;Antena Wi-Fi USB;Redes;Higiene;274;35;16/04/2024;06/01/2025;37.55
2720;Teclado Mecânico RGB;Smartphones;Alimentos;213;29;30/05/2023;06/05/2025;77.74
2721;Headset Surround 7.1;Acessórios;Alimentos;115;11;17/02/2023;27/10/2024;72.24
2722;Teclado Mecânico RGB;Hardware;Bebidas;226;49;19/08/2024;12/04/2026;14.69
2723;Nobreak 1500VA;Armazenamento;Alimentos;64;26;02/09/2024;13/08/2025;28.24
2724;Chromebook 11 polegadas;Hardware;Bebidas;199;42;20/02/2023;29/05/2023;14.03
2725;Smartwatch Série 8;Impressão;Limpeza;239;43;24/09/2023;13/04/2024;79.17
2726;Hub USB-C 7 em 1;Acessórios;Bebidas;250;7;07/03/2024;27/01/2025;69.55
2727;SSD NVMe 1TB;Áudio;Limpeza;193;46;27/08/2023;09/03/2025;37.27
2728;Antena Wi-Fi USB;Acessórios;Alimentos;433;29;21/11/2023;09/11/2024;73.56
2729;Impressora Multifuncional Wi-Fi;Acessórios;Alimentos;398;36;27/07/2024;18/02/2025;35.64
2730;Cooler Líquido 240mm;Periféricos;Higiene;130;34;02/08/2024;27/10/2025;51.64
2731;Smartwatch Série 8;Hardware;Mercearia;16;33;07/07/2024;25/03/2026;20.54
2732;Smart TV 55 4K;Impressão;Bebidas;363;35;26/07/2024;28/12/2024;12.77
2733;HD Externo 2TB;Smartphones;Bebidas;116;26;31/10/2024;30/06/2026;69.5
2734;Fonte 650W 80 Plus Bronze;Computadores;Higiene;48;16;29/04/2024;13/09/2024;58.44
2735;Webcam Full HD;Hardware;Higiene;380;24;24/05/2023;27/03/2025;55.33
2736;Switch Gigabit 8 Portas;Computadores;Bebidas;102;18;30/04/2024;22/10/2024;67.14
2737;Controle Bluetooth para PC;Wearables;Limpeza;398;50;10/03/2024;13/12/2025;54.43
2738;Adaptador HDMI para VGA;Tablets;Alimentos;133;16;03/02/2024;28/02/2025;42.75
2739;Carregador Turbo 30W;Computadores;Bebidas;93;50;01/03/2024;20/03/2025;62.32
2740;Tablet 10 Polegadas 128GB;Tablets;Mercearia;229;39;23/09/2023;22/07/2025;47.81
2741;Adaptador HDMI para VGA;Wearables;Higiene;91;22;11/07/2023;07/06/2024;21.7
2742;Headset Surround 7.1;Periféricos;Bebidas;433;10;01/05/2024;31/10/2025;29.19
2743;Controle Bluetooth para PC;Impressão;Mercearia;136;16;14/08/2023;14/06/2025;35.17
2744;Smartphone Pro Max 256GB;Computadores;Limpeza;262;6;27/06/2024;21/06/2026;51.92
2745;Placa de Som USB;Armazenamento;Alimentos;107;31;18/07/2024;09/05/2026;75.27
2746;Hub USB-C 7 em 1;Hardware;Alimentos;80;46;18/01/2024;29/10/2025;63.61
2747;Antena Wi-Fi USB;Periféricos;Limpeza;58;48;29/02/2024;21/02/2026;36.51
2748;Nobreak 1500VA;Hardware;Limpeza;223;16;23/06/2024;11/09/2025;74.63
2749;Notebook Gamer X15;Acessórios;Limpeza;63;27;17/06/2023;11/12/2023;10.19
2750;Headset Surround 7.1;Monitores;Mercearia;87;41;30/12/2024;02/01/2026;62.96
2751;Controle Bluetooth para PC;Smartphones;Limpeza;462;14;24/03/2023;29/01/2025;56.63
2752;Webcam Full HD;Smartphones;Bebidas;247;23;14/04/2023;16/09/2023;47.42
2753;Pen Drive 128GB;Impressão;Mercearia;388;39;27/08/2023;15/07/2025;72.71
2754;Projetor Full HD 3500 Lumens;Smartphones;Higiene;342;19;29/05/2024;18/07/2025;17.74
2755;Memória RAM 16GB DDR4;Hardware;Bebidas;120;40;06/06/2024;21/05/2026;68.2
2756;Câmera de Segurança IP;Computadores;Higiene;109;32;11/07/2023;30/12/2023;42.78
2757;Monitor LED 27 Polegadas;Áudio;Mercearia;456;37;12/07/2024;18/04/2025;69.19
2758;Smart TV 55 4K;Hardware;Limpeza;144;7;30/05/2023;13/11/2023;64.25
2759;Nobreak 1500VA;Monitores;Limpeza;419;20;24/06/2023;16/05/2025;69.64
2760;Nobreak 1500VA;Periféricos;Mercearia;243;23;18/10/2024;21/11/2025;69.06
2761;Teclado Mecânico RGB;Smartphones;Alimentos;264;13;01/11/2024;05/03/2025;60.55
2762;Teclado Mecânico RGB;Computadores;Bebidas;395;12;01/11/2024;13/12/2025;33.39
2763;HD Externo 2TB;Redes;Mercearia;84;38;27/07/2023;25/09/2024;55.36
2764;Chromebook 11 polegadas;Monitores;Mercearia;451;33;03/03/2023;10/06/2024;19.58
2765;Nobreak 1500VA;Periféricos;Mercearia;421;5;09/08/2023;10/06/2025;15.83
2766;Carregador Turbo 30W;Impressão;Alimentos;35;25;27/09/2023;11/04/2025;27.99
2767;Placa de Som USB;Redes;Alimentos;354;6;26/08/2023;16/11/2024;29.3
2768;Cooler Líquido 240mm;Computadores;Bebidas;74;49;07/04/2024;13/09/2024;66.97
2769;Gabinete Mid Tower RGB;Computadores;Alimentos;158;35;16/05/2024;21/04/2025;55.09
2770;Carregador Turbo 30W;Computadores;Bebidas;405;43;30/05/2023;27/05/2024;19.75
2771;Smartwatch Série 8;Periféricos;Limpeza;27;45;02/07/2023;26/03/2024;71.01
2772;Switch Gigabit 8 Portas;Armazenamento;Limpeza;462;48;17/11/2024;10/07/2025;13.04
2773;Smart TV 55 4K;Hardware;Alimentos;387;36;08/07/2024;20/05/2025;46.28
2774;Leitor de Cartão SD/TF;Monitores;Bebidas;419;41;28/11/2023;28/02/2025;34.18
2775;Impressora Multifuncional Wi-Fi;Tablets;Higiene;161;49;07/12/2024;25/08/2026;36.95
2776;Carregador Turbo 30W;Áudio;Bebidas;258;25;06/02/2024;23/03/2025;30.82
2777;Smartwatch Série 8;Tablets;Higiene;381;32;27/06/2024;02/02/2026;26.82
2778;Mouse Gamer 7200 DPI;Wearables;Limpeza;74;33;15/03/2023;03/03/2024;70.6
2779;SSD NVMe 1TB;Hardware;Bebidas;436;26;27/02/2023;03/06/2023;74.51
2780;Antena Wi-Fi USB;Armazenamento;Bebidas;365;30;18/11/2024;12/04/2026;9.74
2781;Fonte 650W 80 Plus Bronze;Wearables;Bebidas;306;34;02/05/2023;10/10/2024;41.55
2782;Microfone Condensador USB;Hardware;Mercearia;82;23;19/09/2023;13/03/2024;30.41
2783;Notebook Ultrafino 14 polegadas;Hardware;Alimentos;177;7;19/09/2023;09/07/2024;66.36
2784;Cooler Líquido 240mm;Impressão;Limpeza;260;5;25/03/2023;03/07/2024;20.23
2785;SSD NVMe 1TB;Armazenamento;Mercearia;314;14;21/09/2023;01/05/2024;35.18
2786;Chromebook 11 polegadas;Impressão;Mercearia;50;37;01/09/2023;10/06/2024;31.42
2787;Gabinete Mid Tower RGB;Redes;Mercearia;420;20;15/02/2024;13/07/2025;64.3
2788;Monitor LED 27 Polegadas;Computadores;Higiene;208;29;28/01/2024;01/12/2024;46.75
2789;Gabinete Mid Tower RGB;Impressão;Higiene;248;47;24/02/2024;13/07/2024;56.41
2790;Cooler Líquido 240mm;Tablets;Mercearia;41;43;22/02/2024;19/11/2024;32.89
2791;Processador Ryzen 7 5800X;Áudio;Higiene;353;22;05/08/2023;05/01/2025;71.33
2792;Impressora Multifuncional Wi-Fi;Periféricos;Limpeza;389;21;21/12/2023;31/05/2024;23.81
2793;Mouse Gamer 7200 DPI;Redes;Alimentos;160;35;25/05/2024;24/11/2025;47.52
2794;Processador Ryzen 7 5800X;Computadores;Limpeza;91;44;30/01/2024;27/12/2024;65.56
2795;Smartwatch Série 8;Armazenamento;Higiene;250;22;23/02/2024;17/04/2025;45.81
2796;Pen Drive 128GB;Periféricos;Higiene;120;45;03/01/2024;15/05/2025;64.74
2797;Volante Gamer com Pedais;Wearables;Limpeza;232;35;11/12/2023;10/07/2024;33.29
2798;Mouse Gamer 7200 DPI;Armazenamento;Bebidas;59;40;24/07/2024;09/07/2026;39.5
2799;Monitor LED 27 Polegadas;Impressão;Higiene;269;11;11/10/2023;21/06/2024;66.73
2800;Cooler Líquido 240mm;Áudio;Higiene;290;6;07/07/2024;09/11/2024;58.19
2801;Volante Gamer com Pedais;Impressão;Higiene;445;35;16/05/2024;05/05/2026;57.82
2802;Placa de Som USB;Hardware;Higiene;29;36;29/10/2023;15/04/2025;44.5
2803;HD Externo 2TB;Áudio;Higiene;276;22;31/10/2023;18/07/2024;71.47
2804;Gabinete Mid Tower RGB;Smartphones;Alimentos;380;42;26/08/2023;29/06/2025;59.2
2805;Roteador Wi-Fi 6;Redes;Mercearia;74;14;01/02/2024;01/11/2025;72.94
2806;Processador Ryzen 7 5800X;Smartphones;Higiene;494;30;11/11/2023;18/12/2024;67.91
2807;Chromebook 11 polegadas;Smartphones;Limpeza;61;31;10/09/2024;11/06/2025;21.93
2808;Smartwatch Série 8;Hardware;Bebidas;345;47;05/08/2024;20/12/2025;18.92
2809;Gabinete Mid Tower RGB;Smartphones;Mercearia;254;42;20/08/2024;19/12/2024;73.58
2810;Leitor de Cartão SD/TF;Redes;Bebidas;84;22;13/01/2023;27/09/2023;35.84
2811;Gabinete Mid Tower RGB;Periféricos;Alimentos;243;12;03/10/2024;28/10/2025;52.3
2812;Câmera de Segurança IP;Tablets;Higiene;76;44;16/08/2023;01/07/2024;73.95
2813;Microfone Condensador USB;Hardware;Bebidas;481;46;27/11/2024;27/03/2025;23.1
2814;Câmera de Segurança IP;Monitores;Bebidas;389;33;24/06/2023;03/06/2025;53.58
2815;Smart TV 55 4K;Acessórios;Mercearia;229;6;07/09/2024;29/05/2026;67.16
2816;Processador Ryzen 7 5800X;Acessórios;Higiene;175;32;06/04/2023;22/10/2024;63.98
2817;Estabilizador 1000VA;Monitores;Alimentos;340;10;17/01/2023;25/08/2023;33.11
2818;Monitor LED 27 Polegadas;Redes;Mercearia;182;8;15/02/2024;20/02/2025;73.55
2819;Adaptador HDMI para VGA;Hardware;Limpeza;408;50;16/02/2023;28/08/2024;43.78
2820;Smartphone Pro Max 256GB;Periféricos;Mercearia;280;12;07/12/2023;23/07/2024;19.04
2821;Antena Wi-Fi USB;Armazenamento;Higiene;26;37;05/01/2023;10/09/2024;57.33
2822;Caixa de Som Bluetooth 40W;Smartphones;Bebidas;439;48;17/01/2024;25/07/2025;6.1
2823;Teclado Mecânico RGB;Impressão;Higiene;251;16;11/01/2023;06/11/2023;47.69
